,textID,text,sentiment
0,11aa4945ff,URL i wish i was calling you but i ca nt from malta,positive
1,fd1db57dc0,i m done.haha house md marathon ulet,positive
2,2524332d66,i m concerned for that family,positive
3,0fb19285b2,hey guys it s working no need to worry i have too many followers tho,positive
4,e6c9e5e3ab,february,neutral
5,311d2b185b,tracy and berwick breaks my achy breaky heart they split ways in the hallways,negative
6,95dfefd4e7,well off bed cant wait party mother s day in like hours or so,positive
7,739f17cfe1,oh yeah the camera clipping problems with void are now completely fixed yay me for fiddling about,positive
8,c6322a85c2,hmm what s ur fav movie tv shows,neutral
9,b4401d6b4d,salt and vinegar cheese and onion make your breathe smell lol,negative
10,934ac753a2,nope i m on my way home now,neutral
11,3f8fc09752,anyone have a super nintendo controller they want to sell me mine broke,negative
12,a8e2c45625,in study hall with brittneyy,neutral
13,d761530c7f,is working until tonight URL,neutral
14,bb8443d7e2,watched yes man it was good URL,positive
15,41c5bce464,thank u sweetie ca nt wait to set sail with u next week,positive
16,d5c25dbc63,still need to see that movie i am all about vampires,neutral
17,7a897c9999,URL one of my prized dunno if any others were published prolly should google it,neutral
18,4d7def819d,aw sorry e i hope it looks up for you lame ear and there s always next year lamer ear fail uhh love ya e,neutral
19,a8e17db0cc,poor little woman with her smushed in head,negative
20,bbf1006316,new phone zero contacts poo send me a message with your name so i can save your numbers thanks,positive
21,0fe8023456,amp why my head feels like the surface of the sun underneath a beaver pelt,negative
22,949020a350,oh no it s raining on our sea world parade URL,negative
23,f90a6f5da0,i am so sorry,negative
24,390f169584,im a lady and ladies do nt move couches they direct where the couches go,neutral
25,0de656eac1,fiesta at my house in my mouth hit me up for the password,neutral
26,144e6fb3ad,lazy day staying off the foot as much as possible,neutral
27,9a55d83c79,yeh me,neutral
28,27829d97bd,quot sometime around midnight quot by the airborne toxic event literally can not escape it fml,negative
29,bebfd966a0,thanks for the hint URL,positive
30,4626b8b37a,my shoes hurt my feet,negative
31,bf9189459f,me too tatii,neutral
32,4cc3d3824c,good morning from rsa twitterverse please send me some happy vibes amp cheerfulness today i m feeling a little sad,neutral
33,70187852a7,supporting superfly all the way,positive
34,094681e31c,hey brian littrell is there he doesnt really like this kinda pages rigth kisses i loev you guys,positive
35,16357f7283,hope u did alright on the final,positive
36,5aa568e0a4,i ll be one of your quot groovy guys quot any time shortie short photofollows,neutral
37,003816f151,that would be the one it s awesome sauce,positive
38,df1baec676,what is your next youtube video gon na be about i love your videos,positive
39,9f23e5d8f5,someone does nt feel good,negative
40,316d5aeaf6,down in wellington for the monet exhibition casually just bumped into wayne brady in our hotel lobby mega exciting,positive
41,ca10e6b390,danny cut his beautiful curls,negative
42,f97b6d38ed,i killed my dill plant again why does this happen with dill it is doing great then suddenly it s dead URL,negative
43,42e4df338b,hey it s easy just type what you re doing just like facebook but much simpler have a good day,positive
44,cee062574a,thanks to and i m now on twitter,positive
45,d3935b8571,it s surprising how much billy idol turns up in tweets i monitor constantly not that i m obsessed or anything billyidol,neutral
46,409767144d,wow what a storm we just had now no power,positive
47,a203734990,i love your new bracelets im a very proud sista you rock girly,positive
48,a267c3e874,we are at alexander just had a course dinner and i am wearing someone elses red wine,neutral
49,389fc0d397,last scheduled corn dog oc shift,neutral
50,c3feee17fd,how lovely,positive
51,1620bd719e,all done no more internship,neutral
52,f321d7a256,love it i wish my other half could even name web design ladies,positive
